# file...... test_markets_controller_cooling_deadband_matching_period_output.csv
# date...... Wed Nov 20 11:20:20 2013
# user...... Antonia
# host...... (null)
# target.... auction 1
# trigger... (none)
# interval.. 90
# limit..... 168
# timestamp,house1:air_temperature,house1:heating_setpoint,house1:cooling_setpoint,hvac_control:bid_price,current_market.clearing_price,house1:system_mode,hvac_control:bid_quantity,current_market.clearing_quantity
2001-06-25 14:33:00 PDT,+70.8301,+62.5,+72.5,+19.262,+25,OFF,+4.3699,+4.3699
2001-06-25 14:34:30 PDT,+71.2301,+62.5,+72.5,+19.262,+25,OFF,+4.3699,+4.3699
2001-06-25 14:36:00 PDT,+71.5554,+62.5,+72.5,+19.262,+25,OFF,+4.3699,+4.3699
2001-06-25 14:37:30 PDT,+71.824,+62.5,+72.5,+19.262,+25,OFF,+4.3699,+4.3699
2001-06-25 14:39:00 PDT,+72.0498,+62.5,+72.5,+19.262,+25,OFF,+4.3699,+4.3699
2001-06-25 14:40:30 PDT,+72.2432,+62.5,+72.5,+19.262,+25,OFF,+4.3699,+4.3699
2001-06-25 14:42:00 PDT,+72.412,+62.5,+72.5,+19.262,+25,OFF,+4.3699,+4.3699
2001-06-25 14:43:30 PDT,+72.5621,+62.5,+72.5,+19.262,+25,OFF,+4.3699,+4.3699
2001-06-25 14:45:00 PDT,+72.6981,+62.5,+72.5,+115.447,+112,OFF,+4.3699,+0
2001-06-25 14:46:30 PDT,+72.8234,+62.5,+72.5,+115.447,+112,OFF,+4.3699,+0
2001-06-25 14:48:00 PDT,+72.9404,+62.5,+72.5,+115.447,+112,OFF,+4.3699,+0
2001-06-25 14:49:30 PDT,+73.0513,+62.5,+72.5,+115.447,+112,OFF,+4.3699,+0
2001-06-25 14:51:00 PDT,+73.1573,+62.5,+72.5,+115.447,+112,OFF,+4.3699,+0
2001-06-25 14:52:30 PDT,+73.2597,+62.5,+72.5,+115.447,+112,OFF,+4.3699,+0
2001-06-25 14:54:00 PDT,+73.3593,+62.5,+72.5,+115.447,+112,OFF,+4.3699,+0
2001-06-25 14:55:30 PDT,+73.4566,+62.5,+72.5,+115.447,+112,OFF,+4.3699,+0
2001-06-25 14:57:00 PDT,+72.9754,+62.5,+72.5,+115.447,+112,COOL,+4.3699,+0
2001-06-25 14:58:30 PDT,+72.1749,+62.5,+72.5,+115.447,+112,COOL,+4.3699,+0
2001-06-25 15:00:00 PDT,+71.5421,+66.5,+68.6667,+100.027,+49.5,COOL,+4.3699,+4.3699
2001-06-25 15:01:30 PDT,+71.0279,+66.5,+68.6667,+100.027,+49.5,COOL,+4.3699,+4.3699
2001-06-25 15:03:00 PDT,+70.6102,+66.5,+68.6667,+100.027,+49.5,COOL,+4.3699,+4.3699
2001-06-25 15:04:30 PDT,+70.2654,+66.5,+68.6667,+100.027,+49.5,COOL,+4.3699,+4.3699
2001-06-25 15:06:00 PDT,+69.9759,+66.5,+68.6667,+100.027,+49.5,COOL,+4.3699,+4.3699
2001-06-25 15:07:30 PDT,+69.7282,+66.5,+68.6667,+100.027,+49.5,COOL,+4.3699,+4.3699
2001-06-25 15:09:00 PDT,+69.5122,+66.5,+68.6667,+100.027,+49.5,COOL,+4.3699,+4.3699
2001-06-25 15:10:30 PDT,+69.3202,+66.5,+68.6667,+100.027,+49.5,COOL,+4.3699,+4.3699
2001-06-25 15:12:00 PDT,+69.1465,+66.5,+68.6667,+100.027,+49.5,COOL,+4.3699,+4.3699
2001-06-25 15:13:30 PDT,+68.9867,+66.5,+68.6667,+100.027,+49.5,COOL,+4.3699,+4.3699
2001-06-25 15:15:00 PDT,+68.8373,+62.5,+72.5,+49.5192,+49.8,OFF,+4.3898,+4.3699
2001-06-25 15:16:30 PDT,+69.6978,+62.5,+72.5,+49.5192,+49.8,OFF,+4.3898,+4.3699
2001-06-25 15:18:00 PDT,+70.3691,+62.5,+72.5,+49.5192,+49.8,OFF,+4.3898,+4.3699
2001-06-25 15:19:30 PDT,+70.8975,+62.5,+72.5,+49.5192,+49.8,OFF,+4.3898,+4.3699
2001-06-25 15:21:00 PDT,+71.3178,+62.5,+72.5,+49.5192,+49.8,OFF,+4.3898,+4.3699
2001-06-25 15:22:30 PDT,+71.6563,+62.5,+72.5,+49.5192,+49.8,OFF,+4.3898,+4.3699
2001-06-25 15:24:00 PDT,+71.9328,+62.5,+72.5,+49.5192,+49.8,OFF,+4.3898,+4.3699
2001-06-25 15:25:30 PDT,+72.1626,+62.5,+72.5,+49.5192,+49.8,OFF,+4.3898,+4.3699
2001-06-25 15:27:00 PDT,+72.3569,+62.5,+72.5,+49.5192,+49.8,OFF,+4.3898,+4.3699
2001-06-25 15:28:30 PDT,+72.5244,+62.5,+72.5,+49.5192,+49.8,OFF,+4.3898,+4.3699
2001-06-25 15:30:00 PDT,+72.6715,+62.5,+72.5,+50.2137,+50.2,OFF,+4.3898,+0
2001-06-25 15:31:30 PDT,+72.8032,+62.5,+72.5,+50.2137,+50.2,OFF,+4.3898,+0
2001-06-25 15:33:00 PDT,+72.9232,+62.5,+72.5,+50.2137,+50.2,OFF,+4.3898,+0
2001-06-25 15:34:30 PDT,+73.0342,+62.5,+72.5,+50.2137,+50.2,OFF,+4.3898,+0
2001-06-25 15:36:00 PDT,+73.1385,+62.5,+72.5,+50.2137,+50.2,OFF,+4.3898,+0
2001-06-25 15:37:30 PDT,+73.2376,+62.5,+72.5,+50.2137,+50.2,OFF,+4.3898,+0
2001-06-25 15:39:00 PDT,+73.3327,+62.5,+72.5,+50.2137,+50.2,OFF,+4.3898,+0
2001-06-25 15:40:30 PDT,+73.4248,+62.5,+72.5,+50.2137,+50.2,OFF,+4.3898,+0
2001-06-25 15:42:00 PDT,+73.3315,+62.5,+72.5,+50.2137,+50.2,COOL,+4.3898,+0
2001-06-25 15:43:30 PDT,+72.4541,+62.5,+72.5,+50.2137,+50.2,COOL,+4.3898,+0
2001-06-25 15:45:00 PDT,+71.7616,+62.5,+72.5,+73.0422,+77,COOL,+4.3898,+0
2001-06-25 15:46:30 PDT,+71.7929,+62.5,+72.5,+73.0422,+77,OFF,+4.3898,+0
2001-06-25 15:48:00 PDT,+72.2327,+62.5,+72.5,+73.0422,+77,OFF,+4.3898,+0
2001-06-25 15:49:30 PDT,+72.5852,+62.5,+72.5,+73.0422,+77,OFF,+4.3898,+0
2001-06-25 15:51:00 PDT,+72.8719,+62.5,+72.5,+73.0422,+77,OFF,+4.3898,+0
2001-06-25 15:52:30 PDT,+73.1087,+62.5,+72.5,+73.0422,+77,OFF,+4.3898,+0
2001-06-25 15:54:00 PDT,+73.3077,+62.5,+72.5,+73.0422,+77,OFF,+4.3898,+0
2001-06-25 15:55:30 PDT,+73.4781,+62.5,+72.5,+73.0422,+77,OFF,+4.3898,+0
2001-06-25 15:57:00 PDT,+72.7564,+62.5,+72.5,+73.0422,+77,COOL,+4.3898,+0
2001-06-25 15:58:30 PDT,+72.0573,+62.5,+72.5,+73.0422,+77,COOL,+4.3898,+0
